,Outcome
336,0
611,1
617,0
466,0
530,0
162,0
412,0
351,0
434,0
685,0
92,0
445,1
301,1
505,0
524,0
526,0
234,0
698,0
165,1
403,0
616,0
644,0
63,0
264,1
187,1
57,0
179,1
459,0
402,1
513,0
665,0
379,0
598,1
354,0
335,0
255,1
753,1
5,0
1,0
95,0
325,0
192,1
619,1
699,0
339,1
88,1
215,1
22,1
66,1
190,0
222,0
299,0
302,0
305,0
9,1
163,0
116,1
25,1
178,0
719,1
441,0
378,1
111,1
391,1
326,1
745,0
282,0
4,1
270,1
77,0
763,0
245,1
3,0
32,0
199,1
230,1
96,0
45,1
399,1
114,1
557,0
554,0
636,0
572,0
166,0
711,0
210,0
117,0
124,1
437,0
75,0
347,0
766,1
298,1
420,0
469,0
249,0
238,1
253,0
309,1
350,0
511,0
291,1
195,1
55,0
143,1
220,1
137,0
203,0
182,0
660,0
386,1
415,1
721,0
30,0
142,0
550,0
430,0
292,1
352,0
739,1
226,0
160,0
600,0
297,0
243,1
371,0
389,0
603,1
681,1
643,0
377,0
207,1
433,0
481,0
373,0
345,0
696,1
509,0
647,1
52,0
122,0
720,0
11,1
553,0
103,0
205,0
167,0
304,0
538,0
288,0
85,0
56,1
625,0
443,1
748,1
604,1
87,0
196,0
537,0
672,0
172,0
202,0
461,0
176,0
725,0
567,0
365,0
256,0
401,0
387,1
213,1
12,0
706,1
104,0
156,0
317,1
686,0
419,1
497,0
452,0
629,0
425,1
498,1
392,0
390,0
221,1
173,0
185,1
594,0
449,0
431,0
